"","customerID","pred"
"1","5854-KSRBJ","No"
"2","1635-FJFCC","Yes"
"3","4193-IBKSW","No"
"4","2393-DIVAI","No"
"5","0654-HMSHN","No"
"6","0354-VXMJC","No"
"7","6818-DJXAA","Yes"
"8","5652-MSDEY","Yes"
"9","6617-WLBQC","No"
"10","2873-ZLIWT","No"
"11","6176-YJWAS","No"
"12","2890-WFBHU","No"
"13","1096-ADRUX","No"
"14","6097-EQISJ","No"
"15","6894-LFHLY","Yes"
"16","4636-TVXVG","No"
"17","9873-MNDKV","No"
"18","9903-LYSAB","Yes"
"19","6556-DBKZF","No"
"20","7839-QRKXN","No"
"21","7321-ZNSLA","No"
"22","9102-IAYHT","Yes"
"23","2103-ZRXFN","Yes"
"24","1699-TLDLZ","No"
"25","5842-POCOP","No"
"26","5850-BDWCY","No"
"27","7037-MTYVW","No"
"28","4429-WYGFR","No"
"29","5973-EJGDP","No"
"30","8631-WUXGY","No"
"31","7020-OZKXZ","Yes"
"32","9891-NQDBD","No"
"33","3723-BFBGR","No"
"34","2219-MVUSO","No"
"35","8250-ZNGGW","No"
"36","0533-UCAAU","No"
"37","6032-IGALN","Yes"
"38","7399-QHBJS","No"
"39","0013-EXCHZ","Yes"
"40","6181-AXXYF","No"
"41","7799-LGRDP","No"
"42","6339-YPSAH","Yes"
"43","6365-MTGZX","No"
"44","5696-CEIQJ","No"
"45","9360-AHGNL","No"
"46","2692-PFYTJ","No"
"47","6374-NTQLP","No"
"48","4644-PIZRT","No"
"49","3134-DSHVC","No"
"50","0365-BZUWY","Yes"
"51","7180-PISOG","Yes"
"52","4455-BFSPD","No"
"53","8917-SZTTJ","No"
"54","5012-YSPJJ","No"
"55","8708-XPXHZ","No"
"56","7552-KEYGT","No"
"57","7971-HLVXI","No"
"58","7315-WYOAW","Yes"
"59","4130-MZLCC","No"
"60","6227-FBDXH","No"
"61","4980-URKXC","No"
"62","4495-LHSSK","No"
"63","0757-WCUUZ","No"
"64","6646-JPPHA","No"
"65","9553-DLCLU","No"
"66","4146-SVFUD","Yes"
"67","5307-UVGNB","No"
"68","6961-MJKBO","No"
"69","4641-FROLU","No"
"70","0983-TATYJ","No"
"71","9572-WUKSB","No"
"72","8106-GWQOK","No"
"73","1346-UFHAX","No"
"74","8981-FJGLA","Yes"
"75","4195-SMMNX","No"
"76","7157-SMCFK","No"
"77","3995-WFCSM","Yes"
"78","4396-KLSEH","No"
"79","6614-VBEGU","No"
"80","7365-BVCJH","Yes"
"81","5219-YIPTK","Yes"
"82","1658-XUHBX","No"
"83","5353-WILCI","No"
"84","4118-CEVPF","No"
"85","8404-VLQFB","No"
"86","5915-DGNVC","No"
"87","2405-LBMUW","No"
"88","5681-LLOEI","No"
"89","6923-AQONU","No"
"90","9705-ZJBCG","No"
"91","0139-IVFJG","No"
"92","9140-CZQZZ","No"
"93","3177-LASXD","Yes"
"94","4000-VGMQP","No"
"95","0689-DSXGL","No"
"96","5916-QEWPT","Yes"
"97","2542-HYGIQ","No"
"98","6267-DCFFZ","No"
"99","5118-MUEYH","No"
"100","6479-VDGRK","No"
"101","0330-BGYZE","No"
"102","0021-IKXGC","Yes"
"103","7554-NEWDD","No"
"104","1073-XXCZD","No"
"105","7139-JZFVG","No"
"106","3096-JRDSO","Yes"
"107","6743-HHQPF","No"
"108","5240-CAOYT","No"
"109","3719-TDVQB","No"
"110","5619-PTMIK","No"
"111","7010-BRBUU","No"
"112","5158-RIVOP","No"
"113","9497-QCMMS","Yes"
"114","9967-ATRFS","No"
"115","8651-ENBZX","No"
"116","0541-FITGH","No"
"117","6993-YCOBK","No"
"118","2812-REYAT","No"
"119","2868-MZAGQ","Yes"
"120","5919-VCZYM","No"
"121","6689-KXGBO","Yes"
"122","6859-RKMZJ","No"
"123","9031-ZVQPT","No"
"124","8512-WIWYV","No"
"125","8580-AECUZ","Yes"
"126","9259-PACGQ","No"
"127","2037-XJFUP","No"
"128","7766-CLTIC","No"
"129","6439-LAJXL","No"
"130","7346-MEDWM","No"
"131","6631-HMANX","No"
"132","3312-UUMZW","No"
"133","7319-ZNRTR","No"
"134","6061-PQHMK","No"
"135","6137-NICCO","Yes"
"136","9134-CEQMF","Yes"
"137","3113-IWHLC","No"
"138","1137-DGOWI","No"
"139","1666-JXLKU","Yes"
"140","1723-HKXJQ","Yes"
"141","7246-ZGQDF","No"
"142","2969-QWUBZ","Yes"
"143","0295-QVKPB","No"
"144","0289-IVARM","No"
"145","6897-UUBNU","No"
"146","6319-IEJWJ","Yes"
"147","0691-IFBQW","No"
"148","9798-OPFEM","No"
"149","7181-OQCUT","No"
"150","1582-RAFML","No"
"151","5816-SCGFC","No"
"152","4283-IVYCI","No"
"153","4115-NZRKS","Yes"
"154","6260-ONULR","Yes"
"155","4291-SHSBH","Yes"
"156","6817-WTYHE","Yes"
"157","9640-ZSLDC","No"
"158","5055-BRMNE","No"
"159","2664-XJZNO","No"
"160","4587-NUKOX","Yes"
"161","6705-LNMDD","No"
"162","1166-PQLGG","No"
"163","2535-PBCGC","No"
"164","9003-CPATH","No"
"165","2344-JMOGN","Yes"
"166","0988-JRWWP","Yes"
"167","7036-TYDEC","No"
"168","9079-YEXQJ","No"
"169","7492-TAFJD","No"
"170","2065-MMKGR","No"
"171","2758-RNWXS","No"
"172","6941-PMGEP","Yes"
"173","7026-YMSBE","No"
"174","1796-JANOW","No"
"175","0979-MOZQI","No"
"176","3108-PCCGG","No"
"177","2481-SBOYW","No"
"178","6402-EJMWF","Yes"
"179","4939-KYYPY","No"
"180","6917-FIJHC","No"
"181","3798-EPWRR","Yes"
"182","5542-DHSXL","No"
"183","8329-UTMVM","No"
"184","9638-JIQYA","Yes"
"185","2867-UIMSS","Yes"
"186","3039-MJSLN","No"
"187","8824-RWFXJ","Yes"
"188","0357-NVCRI","No"
"189","2887-JPYLU","No"
"190","5565-FILXA","Yes"
"191","6770-XUAGN","No"
"192","9675-ICXCT","No"
"193","7167-PCEYD","No"
"194","3803-KMQFW","No"
"195","1237-WIYYZ","No"
"196","4826-TZEVA","No"
"197","9588-YRFHY","No"
"198","7808-DVWEP","No"
"199","1539-LNKHM","No"
"200","4958-XCBDQ","Yes"
"201","3729-OWRVL","No"
"202","8515-OCTJS","No"
"203","5351-QESIO","Yes"
"204","8258-GSTJK","Yes"
"205","6034-ZRYCV","No"
"206","7777-UNYHB","No"
"207","4726-DLWQN","No"
"208","3331-HQDTW","No"
"209","3160-TYXLT","No"
"210","1855-CFULU","No"
"211","8884-MRNSU","No"
"212","7963-SHNDT","No"
"213","7762-URZQH","No"
"214","0487-CRLZF","No"
"215","5286-YHCVC","No"
"216","2424-WVHPL","Yes"
"217","0691-JVSYA","No"
"218","9526-JAWYF","No"
"219","3806-DXQOM","No"
"220","5832-XKAES","Yes"
"221","1302-TPUBN","No"
"222","1481-ZUWZA","No"
"223","7016-BPGEU","No"
"224","6384-VMJHP","No"
"225","7143-BQIBA","No"
"226","2181-UAESM","No"
"227","5208-HFSBT","No"
"228","8922-NPKBJ","No"
"229","8174-LNWMW","No"
"230","9793-WECQC","No"
"231","9154-QDGTH","No"
"232","8861-HGGKB","Yes"
"233","5948-UJZLF","Yes"
"234","6483-OATDN","No"
"235","4039-HEUNW","Yes"
"236","7619-ODSGN","No"
"237","0727-IWKVK","Yes"
"238","4897-QSUYC","No"
"239","6469-MRVET","No"
"240","6110-OHIHY","Yes"
"241","9975-GPKZU","No"
"242","9026-LHEVG","No"
"243","7225-CBZPL","Yes"
"244","0168-XZKBB","Yes"
"245","2070-XYMFH","No"
"246","4377-VDHYI","No"
"247","8387-MOJJT","No"
"248","9385-NXKDA","No"
"249","4526-EXKKN","No"
"250","6986-IXNDM","Yes"
"251","6715-OFDBP","Yes"
"252","6734-JDTTV","No"
"253","6221-AVQYL","Yes"
"254","7268-IGMFD","No"
"255","4776-XSKYQ","No"
"256","7609-NRNCA","No"
"257","2919-HBCJO","Yes"
"258","6174-NRBTZ","No"
"259","8058-JMEQO","Yes"
"260","1635-HDGFT","No"
"261","4500-HKANN","No"
"262","2038-LLMLM","No"
"263","5175-WLYXL","No"
"264","2187-PKZAY","Yes"
"265","6754-LZUKA","No"
"266","8439-LTUGF","No"
"267","0274-JKUJR","No"
"268","0895-LMRSF","No"
"269","9445-ZUEQE","No"
"270","2294-SALNE","No"
"271","2155-AMQRX","No"
"272","4381-MHQDC","No"
"273","1744-JHKYS","No"
"274","6380-ARCEH","No"
"275","8859-AXJZP","No"
"276","5550-VFRLC","Yes"
"277","9867-XOBQA","No"
"278","0379-DJQHR","No"
"279","5575-TPIZQ","No"
"280","3428-XZMAZ","Yes"
"281","6976-BWGLQ","No"
"282","7073-QETQY","No"
"283","5150-ITWWB","Yes"
"284","8125-QPFJD","No"
"285","0111-KLBQG","No"
"286","0118-JPNOY","No"
"287","5686-CMAWK","No"
"288","2430-RRYUW","No"
"289","1725-IQNIY","No"
"290","1215-FIGMP","No"
"291","0234-TEVTT","No"
"292","8722-NGNBH","No"
"293","4508-OEBEY","No"
"294","3642-BYHDO","No"
"295","4349-GFQHK","Yes"
"296","8739-XNIKG","Yes"
"297","7103-ZGVNT","No"
"298","1335-HQMKX","No"
"299","8317-BVKSO","No"
"300","1325-USMEC","No"
"301","2575-GFSOE","Yes"
"302","6368-NWMCE","No"
"303","8755-IWJHN","No"
"304","9444-JTXHZ","Yes"
"305","5889-JTMUL","No"
"306","4425-OWHWB","No"
"307","3043-TYBNO","No"
"308","7799-DSEWS","No"
"309","8816-VXNZD","Yes"
"310","7123-WQUHX","No"
"311","7668-XCFYV","Yes"
"312","1964-SVLEA","No"
"313","4104-PVRPS","No"
"314","0678-RLHVP","No"
"315","3244-CQPHU","No"
"316","7105-BENQF","No"
"317","0236-HFWSV","Yes"
"318","5077-DXTCG","Yes"
"319","2200-DSAAL","No"
"320","7814-LEEVE","No"
"321","9392-XBGTD","No"
"322","9717-IOAAF","No"
"323","8466-PZBLH","No"
"324","8270-RKSAP","Yes"
"325","4697-LUPSU","No"
"326","5965-GGPRW","No"
"327","6500-JVEGC","No"
"328","0269-XFESX","No"
"329","7310-EGVHZ","No"
"330","5515-AKOAJ","No"
"331","6629-CZTTH","Yes"
"332","6603-YRDCJ","No"
"333","4718-DHSMV","No"
"334","5181-OABFK","No"
"335","7566-DSRLQ","No"
"336","4248-QPAVC","No"
"337","7239-HZZCX","No"
"338","0603-TPMIB","No"
"339","2439-LYPMQ","Yes"
"340","0975-UYDTX","No"
"341","9885-MFVSU","No"
"342","5959-BELXA","No"
"343","5091-HFAZW","Yes"
"344","5781-RFZRP","No"
"345","0018-NYROU","Yes"
"346","7677-SJJJK","No"
"347","4667-QONEA","No"
"348","9503-XJUME","No"
"349","1448-CYWKC","No"
"350","9415-ZNBSX","No"
"351","8229-MYEJZ","No"
"352","3963-RYFNS","No"
"353","8348-JLBUG","No"
"354","0459-SPZHJ","No"
"355","8963-MQVYN","No"
"356","2432-TFSMK","No"
"357","6859-QNXIQ","No"
"358","5278-PNYOX","No"
"359","6357-JJPQT","Yes"
"360","6250-CGGUN","No"
"361","4250-WAROZ","No"
"362","6135-OZQVA","No"
"363","5651-CPDND","No"
"364","4315-MURBD","Yes"
"365","2587-EKXTS","No"
"366","6035-RIIOM","No"
"367","4501-VCPFK","No"
"368","5529-GIBVH","No"
"369","5144-PQCDZ","No"
"370","6572-ADKRS","No"
"371","8404-FYDIB","No"
"372","6840-RESVB","No"
"373","9495-REDIY","No"
"374","4208-UFFGW","Yes"
"375","0562-KBDVM","No"
"376","5387-ASZNZ","No"
"377","6583-KQJLK","Yes"
"378","6695-AMZUF","No"
"379","1853-ARAAQ","No"
"380","2108-GLPQB","No"
"381","4139-SUGLD","No"
"382","2868-SNELZ","Yes"
"383","8337-MSSXB","Yes"
"384","5081-NWSUP","No"
"385","6283-GITPX","No"
"386","1576-PFZIW","No"
"387","4592-IWTJI","No"
"388","6891-JPYFF","No"
"389","6696-YDAYZ","No"
"390","8644-XLFBW","Yes"
"391","0581-MDMPW","No"
"392","6933-VLYFX","No"
"393","6408-WHTEF","No"
"394","6048-QBXKL","Yes"
"395","2017-CCBLH","No"
"396","0239-OXEXL","No"
"397","7614-QVWQL","No"
"398","8627-EHGIP","No"
"399","5404-GGUKR","Yes"
"400","0871-URUWO","Yes"
"401","2230-XTUWL","No"
"402","5855-EIBDE","No"
"403","3518-PZXZQ","Yes"
"404","4918-QLLIW","Yes"
"405","4990-ALDGW","No"
"406","3910-MRQOY","No"
"407","0657-DOGUM","No"
"408","6128-DAFVY","No"
"409","4732-RRJZC","No"
"410","0142-GVYSN","No"
"411","1376-HHBDV","No"
"412","9448-REEVD","Yes"
"413","9780-FKVVF","No"
"414","8769-KKTPH","No"
"415","6616-AALSR","No"
"416","7133-VBDCG","No"
"417","1430-SFQSA","No"
"418","3621-CHYVB","No"
"419","2848-YXSMW","No"
"420","2133-TSRRM","No"
"421","9030-QGZNL","No"
"422","4304-XUMGI","No"
"423","7893-IXHRQ","No"
"424","0375-HVGXO","Yes"
"425","1699-UOTXU","No"
"426","6569-KTMDU","No"
"427","7217-JYHOQ","No"
"428","6749-UTDVX","No"
"429","3841-NFECX","No"
"430","0871-OPBXW","No"
"431","0315-LVCRK","Yes"
"432","1230-QAJDW","No"
"433","6128-AQBMT","No"
"434","6854-EXGSF","No"
"435","5356-KZCKT","No"
"436","2256-YLYLP","No"
"437","0804-YGEQV","No"
"438","3604-WLABM","No"
"439","8819-WFGGJ","No"
"440","6960-HVYXR","Yes"
"441","0378-XSZPU","No"
"442","1261-FWTTE","No"
"443","2840-XANRC","Yes"
"444","1251-STYSZ","Yes"
"445","7729-XBTWX","No"
"446","2141-RRYGO","No"
"447","8945-GRKHX","Yes"
"448","1406-PUQVY","Yes"
"449","6650-VJONK","Yes"
"450","9378-FXTIZ","No"
"451","4065-JJAVA","Yes"
"452","3807-XHCJH","No"
"453","5206-XZZQI","No"
"454","8129-GMVGI","No"
"455","1902-XBTFB","No"
"456","0872-NXJYS","Yes"
"457","9631-RXVJM","No"
"458","2235-DWLJU","No"
"459","1174-FGIFN","No"
"460","7176-WRTNX","No"
"461","3933-DQPWX","No"
"462","2801-NISEI","No"
"463","1143-NMNQJ","Yes"
"464","8777-MBMTS","No"
"465","0058-EVZWM","No"
"466","4710-FDUIZ","No"
"467","7432-FFVAR","No"
"468","6901-GOGZG","No"
"469","1087-GRUYI","No"
"470","3617-XLSGQ","No"
"471","3055-MJDSB","No"
"472","6648-INWPS","No"
"473","5382-TEMLV","No"
"474","9408-HRXRK","No"
"475","6647-ZEDXT","No"
"476","4530-NDRKU","No"
"477","5514-YQENT","No"
"478","6807-SIWJI","No"
"479","1023-BQXZE","No"
"480","7048-GXDAY","No"
"481","6128-CZOMY","Yes"
"482","6199-IPCAO","No"
"483","9398-MMQTO","Yes"
"484","2266-FUBDZ","No"
"485","8654-DHAOW","Yes"
"486","9053-EJUNL","No"
"487","6124-ACRHJ","No"
"488","1915-IOFGU","Yes"
"489","5671-RQRLP","No"
"490","5226-NOZFC","Yes"
"491","1636-NTNCO","Yes"
"492","2452-MRMZF","No"
"493","3422-WJOYD","No"
"494","4160-AMJTL","No"
"495","2391-IPLOP","No"
"496","5419-JPRRN","Yes"
"497","6838-YAUVY","No"
"498","3746-EUBYR","Yes"
"499","4588-YBNIB","No"
"500","5533-NHFRF","No"
"501","2186-QZEYA","No"
"502","1853-UDXBW","Yes"
"503","4198-VFOEA","No"
"504","2277-BKJKN","No"
"505","6029-CSMJE","No"
"506","2296-DKZFP","No"
"507","3219-JQRSL","No"
"508","6664-FPDAC","No"
"509","4879-GZLFH","No"
"510","7207-RMRDB","No"
"511","3580-REOAC","No"
"512","5666-CYCYZ","No"
"513","4558-CGYCZ","No"
"514","5067-DGXLL","No"
"515","4452-QIIEB","No"
"516","5299-SJCZT","Yes"
"517","6654-QGBZZ","No"
"518","4803-AXVYP","Yes"
"519","8395-ETZKQ","No"
"520","8807-OPMBM","No"
"521","4163-KIUHY","No"
"522","5732-IKGQH","No"
"523","8630-FJLIB","Yes"
"524","5448-VWNAM","No"
"525","5313-FPXWG","No"
"526","4484-CGXFK","Yes"
"527","6356-ELRKD","Yes"
"528","1173-NOEYG","No"
"529","1485-YDHMM","No"
"530","8356-WUAOJ","Yes"
"531","6695-FRVEC","No"
"532","4683-WYDOU","No"
"533","2651-ZCBXV","No"
"534","5519-NPHVG","Yes"
"535","5914-GXMDA","No"
"536","5438-QMDDL","No"
